Review Id,Review,Ratings,Review Date,Review_Length,Word_Count,sentiment,sentiment_category,month
ad51a0cb-3754-4797-be41-43f084716adc,quite useless  rely plugin de fact self sabotage course s able read content webpage course synthesize video content course go beyond business model rely upon demise,2,2023-08-04 17:25:00,168,27,-0.7574,negative,2023-08
94691367-775a-41cc-aa6c-ae1b0f13fb87,good,5,2024-06-15 04:04:00,8,2,0.4404,positive,2024-06
a9976412-a801-460c-84ae-bcb833eb74f6,love,5,2023-12-26 18:29:00,9,2,0.6369,positive,2023-12
2a3833b8-576c-4f15-bcbf-85f53a3a019b,exit   developer also plus user since month get engine powerful clear analytic also plugin smile face heart eye smile face heart eye smile face heart eye thank much open team save lot time,5,2023-07-26 14:22:00,195,35,0.9485,positive,2023-07
cc8ad2db-41bd-4570-9537-ccb4467985f7,quick reliable answer response,5,2024-04-15 17:18:00,34,5,0.0,neutral,2024-04
e53212b5-0bb1-46e2-b56d-81a6cf968bb3,work easy,5,2024-05-17 17:05:00,9,2,0.4404,positive,2024-05
2dacc1ae-a2e3-49a5-af62-f0625e5d96e4,cool  bot,5,2024-04-20 14:09:00,13,3,0.3182,positive,2024-04
8f710fa1-b6f2-45e4-9f75-6047873b1a09,reason give one star rating talking  say reach limit still let give five star,5,2024-01-09 16:54:00,81,15,0.0258,neutral,2024-01
054f4959-a67f-4770-b8ce-f7288c682e06,not show picture use attach option minute show tale subscription,2,2024-06-11 05:16:00,64,10,0.0,neutral,2024-06
f2028d46-08a5-4285-a636-f80d84da86f2,really make easy work give five star rating performance  really appreciate maker  give good platform well knowledge,5,2023-12-26 04:55:00,125,20,0.8799,positive,2023-12
1eae0c00-83fe-43fd-9c82-5f5e8275e30d,summary version google keep,4,2024-04-13 15:35:00,27,4,0.0,neutral,2024-04
f7d3f76f-73ca-4136-889e-dd42da4cbf16,great lot feature miss available web version example see edit branch message edit prompt plugin star new voice  impressive,5,2023-09-29 05:08:00,130,21,0.7783,positive,2023-09
7a2d01af-b7be-48f2-beb9-50803071753d,want say perfect,4,2024-01-13 01:07:00,20,4,0.6124,positive,2024-01
f3b813c3-ed03-48b1-ac8e-848bcad94f2d,ability resolve day day work problem within fraction minute interface fast easy well recommend everyone,5,2023-10-21 21:25:00,107,16,0.8271,positive,2023-10
b990617d-8770-4a33-b4ff-c35ca027e22b,sometimes give lot wrong information,3,2023-08-01 19:07:00,36,5,-0.4767,negative,2023-08
012db8d2-8081-4074-92b0-af5801efbd00,thank great work,5,2023-11-26 07:21:00,16,3,0.765,positive,2023-11
f5f73672-af6f-4475-a286-abccec98bdd0,right wonderful  far well google assistant begin give answer way wonderful need update still update january,5,2024-04-21 06:16:00,110,17,0.8591,positive,2024-04
b90c6cdd-0ec0-4722-8269-1dddbae11ed6,quick accurate almost time,5,2024-07-17 15:58:00,26,4,0.0,neutral,2024-07
f7a68eae-f5b3-4a43-b4e5-5e150cd16fda,wonderful,5,2024-04-15 22:37:00,13,2,0.5719,positive,2024-04
55b36abb-0e88-4bed-aca1-17996af9eea7,garbage wait long get mobile version even difference,1,2023-08-03 17:26:00,52,8,0.0,neutral,2023-08
91a9f6dd-61e4-4b7a-be2b-69e4475c2dc0,appreciated explanation ask question learn thing not know,5,2024-05-17 06:56:00,57,8,0.5106,positive,2024-05
b159695e-2b37-49a2-b863-2b4e8c1bd5f7,amazing life change,5,2024-05-18 21:06:00,19,3,0.5859,positive,2024-05
a5d0725e-bf7e-4c1c-a2c2-65ac876ecbe0,provide illustration else create link access true image thank wise,5,2024-03-05 09:00:00,66,10,0.8591,positive,2024-03
bf9a4c46-16c1-47f3-a6af-e37a5b4509a2,fantastic  ever use life like wow  amazing helped understand vocabulary help weak subject english would like thank co  get invent thank much great,5,2024-04-11 11:29:00,160,27,0.9753,positive,2024-04
d65ca3a0-cbb6-4643-bbe6-d4f093038d95,incredible helpful,5,2023-12-22 21:39:00,22,3,0.4215,positive,2023-12
c0e9d800-1f04-4b1e-9b8c-f07d7582a192,appreciate,5,2023-07-25 15:10:00,10,1,0.4019,positive,2023-07
9f01614f-0206-4211-b1d2-903689ecc826,good  hundred point,5,2023-07-31 20:09:00,22,4,0.4404,positive,2023-07
e2b89533-eb11-4a3d-ba13-174dbc4553ec,cool,5,2023-12-28 06:39:00,4,1,0.3182,positive,2023-12
329b8124-7333-4c5f-aed9-db1e7cc9ef8c,almost good need update version late,4,2023-12-08 04:47:00,36,6,0.3832,positive,2023-12
949bbe23-3596-4896-90f7-0523e6e2670d,truly helpful,5,2024-05-28 13:33:00,13,2,0.6908,positive,2024-05
5009ab31-2172-42a3-aaee-7c88336c8d6b,love much feature speak english practice english feature feel confident feel glad start practise english speaking feature confident pass competitively pass person speak usually english say anything topic say give good response say mistake please short mistake improve mistake,5,2024-02-01 07:58:00,275,39,0.9382,positive,2024-02
743182d8-9320-4bd3-94d6-f306dd7b9d7f,love  face tear joy,5,2024-03-24 04:30:00,22,5,0.8402,positive,2024-03
00bf35f2-5396-4ac4-b0ba-30ec7b5af8b6,great project assignment work grin face sweat,4,2024-01-28 17:29:00,45,7,0.802,positive,2024-01
6b180766-c157-4ad9-8847-66be83443e06,useful,5,2024-05-22 07:02:00,10,2,0.4404,positive,2024-05
cb2603a2-6862-483a-88f6-17da1f6bc761,s good use,5,2024-07-26 15:00:00,10,3,0.4404,positive,2024-07
633929ab-efd2-4613-8bf4-d09b191ef734,good,5,2024-06-01 06:30:00,8,2,0.4404,positive,2024-06
76641985-3903-47b2-a5d6-71b586abe75e,thank much,5,2024-04-18 06:49:00,10,2,0.3612,positive,2024-04
974ca5ff-ee37-4028-be5a-bf4602618537,powerful ever trust  ve use  get tell work well,5,2023-08-02 23:50:00,51,10,0.802,positive,2023-08
a02b1efa-88ab-43d0-a51f-ab7440636609,question different device answer different,3,2024-04-08 14:19:00,42,5,0.0,neutral,2024-04
209e08a5-05f3-4817-85dc-b376d78567b6,impressive technology,5,2024-03-23 12:53:00,21,2,0.5106,positive,2024-03
65d7618d-ab89-4e16-beb2-5f666efa5d8f,nice,5,2024-04-21 15:43:00,8,2,0.4215,positive,2024-04
eeb94923-64f7-4cc5-8c43-e3aab170e3cb,provide seamless efficient conversational experience language comprehension impressive adapt well various topic user interface intuitive making interaction smooth,5,2023-12-09 19:22:00,171,20,0.802,positive,2023-12
4497da02-96e0-4ae4-b55b-1ebe3ff64750,helpful regard advice deal council local planning enforcement,5,2024-08-23 13:56:00,61,8,0.4215,positive,2024-08
54c9fc41-5144-4d63-b04c-bfd9147b6878,savage help homework research gives answer one answer choose want answer helps lot make fast homework,5,2024-08-16 14:38:00,105,17,0.3818,positive,2024-08
de42049f-8b04-4616-afce-fabd513c761d,s revolutionary  trust,5,2023-11-22 21:35:00,25,4,0.5106,positive,2023-11
e8004b8d-b149-471e-a004-dd3a6fbd853f,long make decision first ask life churn start use,5,2023-08-13 12:12:00,49,9,0.0,neutral,2023-08
584adacb-57aa-4c98-9b20-ee2ceef13f6b,useful student study,5,2024-08-15 04:55:00,20,3,0.4404,positive,2024-08
cc0db4a1-1d45-41df-9711-4b3d24591aa0,student prove useful topic query,5,2024-07-08 15:00:00,32,5,0.4404,positive,2024-07
3b133ec6-8f5b-4d78-806b-e70c386883d6,let ask  get good review edit,5,2024-05-05 15:54:00,33,7,0.4404,positive,2024-05
de1cd248-6709-4c3c-bc36-1117e5d9af94,word can not describe much love,5,2024-04-06 12:06:00,36,7,-0.5216,negative,2024-04
a088db8c-2279-4caf-9fde-fd00f2b3bc7c,love sri lanka sri lanka,5,2023-09-28 10:45:00,24,5,0.6369,positive,2023-09
5d462d0b-e4ae-41fd-af8d-349769a8850a,one star deduct oil rude starting way respond really really disappointed still star great experience,4,2024-02-10 16:06:00,100,15,-0.376,negative,2024-02
3784471a-06cc-4838-b92f-340d10ac9b48,good  red heart fire fire fire,5,2024-02-16 17:37:00,33,7,-0.5106,negative,2024-02
2a48534c-f75f-44e5-b7e5-4df6df8f79fc,great  sometimes latex formatting not show show latex code hope get fix,5,2024-07-19 14:04:00,74,13,0.7906,positive,2024-07
3f4c42b9-3127-448d-a535-6e15155c2bf7,really help school work,5,2024-02-21 07:18:00,23,4,0.4576,positive,2024-02
33ffeb7b-a433-4fab-9ee3-5d2f20a9f297,like  not data work,3,2024-08-14 18:44:00,22,5,0.3612,positive,2024-08
30793986-26cc-48d8-ae3f-457dd49d777b,great sufficient,4,2024-04-15 11:51:00,16,2,0.6249,positive,2024-04
9b287ce8-78ba-473d-b5dd-00796552bd25,really helpful,5,2024-07-23 15:18:00,14,2,0.4754,positive,2024-07
1661d6e9-ac00-439b-ba30-61db49a83709,nice,5,2024-03-25 03:51:00,9,2,0.4215,positive,2024-03
9d963a76-423d-4a2c-b4d9-6987bc6374c5,love,5,2023-07-26 05:28:00,4,1,0.6369,positive,2023-07
b4e858ff-968b-4f42-a151-fb763ff0871c,amazing,5,2024-07-16 16:43:00,11,2,0.5859,positive,2024-07
9d904e7f-4e60-4275-a2e0-37803f2a1d4c,application wow amazing,5,2023-12-11 03:34:00,23,3,0.8225,positive,2023-12
62646004-1863-414b-b29a-617ef180a8ea,many mistake bengali prose literature bengali literature lot misinformation hurt student like we lot hope look soon,2,2024-08-21 02:57:00,115,17,-0.4019,negative,2024-08
4e8a9f19-0085-4ab4-b050-73e6e97b8bea,s perfect  next day want money use talk back forth feature soon I d love much guess great  function good idea even get computer answer,4,2024-04-21 08:28:00,140,27,0.9451,positive,2024-04
65612975-a369-4249-ab12-748f5dead8a6,nice  student,5,2024-08-05 01:51:00,16,3,0.4215,positive,2024-08
74d7e277-59bc-4c0d-ad86-aab3924e3a27,nice trust various an give,5,2024-03-06 08:06:00,26,5,0.7269,positive,2024-03
01190280-1fb1-4e6d-8bfc-0f9a5d5cc5b6,great perfect love word,5,2024-04-12 08:02:00,23,4,0.9186,positive,2024-04
45729512-3d6e-4afe-a9c7-9445bf720cc5,awesome  student helpful,5,2024-08-23 12:39:00,27,4,0.7845,positive,2024-08
3773bd2f-c518-4cda-9d6d-ef8d1eb42e7b,s good  use s amazing recommendation would recommend scholar student use,5,2024-08-06 18:54:00,75,12,0.8481,positive,2024-08
5906a8ca-b28c-4365-adff-e25cfba341bc,nice smooth,5,2024-08-20 09:21:00,11,2,0.4215,positive,2024-08
f1bfda12-1679-4919-a219-d8879b6565d3,helpful,5,2024-04-05 00:54:00,7,1,0.4215,positive,2024-04
a6ea538b-f040-4978-b9ca-f15bfd38bb39,be really awesome help experience,5,2023-09-14 06:48:00,33,5,0.8111,positive,2023-09
bb6ed228-78cb-493f-8436-b71aee1774bb,nice helpful thank launch  play store waiting couple month use  get,4,2023-07-26 14:44:00,74,13,0.8591,positive,2023-07
e9cdaa88-74bd-47d9-b1ec-c404e71a3ae7,useful,5,2023-12-06 11:00:00,6,1,0.4404,positive,2023-12
760aaa72-3a9a-4399-8003-5f7bfbd93780,payment another feature expensive without  good enough,3,2024-04-02 16:51:00,57,8,-0.3412,negative,2024-04
dad2d9ad-fb54-4688-9544-67a5dd7bb1ae,fast,1,2024-08-04 14:39:00,4,1,0.0,neutral,2024-08
7ada1606-a1ba-414d-8eec-c4a0d03822d8,good,5,2024-02-05 03:06:00,8,2,0.4404,positive,2024-02
e3b7c09e-eca9-4988-947b-dc96b3c67642,good field technology,5,2024-02-12 14:05:00,21,3,0.4404,positive,2024-02
88c86515-dc4b-4e88-ab21-3ac45b9b6775,good  tomorrow exam,5,2024-07-03 18:31:00,22,4,0.4404,positive,2024-07
0ac51010-80c6-4d0b-b7d1-48d6f993847e,good  find quite helpful update  face lot problem log day even able log,5,2024-06-12 10:58:00,78,15,0.5095,positive,2024-06
f87118a2-7e3f-486e-a898-5452eb872751,great,5,2023-08-27 10:38:00,9,2,0.6249,positive,2023-08
40506ad7-0f43-4b77-9f8f-a87e15efeb9e,good easy,5,2024-05-19 14:00:00,9,2,0.7003,positive,2024-05
1096e2d2-90de-4349-9398-e799a8041412,thank,5,2024-04-22 16:30:00,5,1,0.3612,positive,2024-04
fc6d6ba4-4111-4731-8e7c-920f647d8e75,thumb,5,2023-10-08 18:58:00,5,1,0.0,neutral,2023-10
51fe9064-1de5-414f-bf2d-f1dc4968465b,not physics match chemistry well anymore still good,4,2023-12-07 01:34:00,51,8,0.6124,positive,2023-12
70e818e7-a068-4e18-8224-cc33f70ae55e,helpful star star star star star,5,2024-05-30 14:51:00,32,6,0.4215,positive,2024-05
fa62b02e-06ab-4345-8fe1-9174e22e657e,read service,1,2024-01-26 05:40:00,12,2,0.0,neutral,2024-01
02cd7387-6a1e-4a41-8f6e-0b158fd3d6bb,please give content title,5,2024-08-22 14:32:00,25,4,0.3182,positive,2024-08
c1d1c56c-6c0a-43a3-9c75-29ec37292786,brilliant tool offering nuance response intuitive interface auto regressive design ensure thoughtful interaction diverse topic invaluable resource ethic expert provide accurate information within seamless user experience solid star rating brilliance reliability,5,2024-01-22 04:11:00,270,33,0.926,positive,2024-01
f9281b0a-6114-493b-9142-f2e8b1425634,far good love  fast generate content,4,2023-10-20 17:20:00,39,7,0.7964,positive,2023-10
08d45f34-1863-449f-bd4e-fc71c07064b0,well google brush,5,2024-05-22 14:15:00,17,3,0.2732,positive,2024-05
e0f580c7-5115-4d53-8b2e-16cae3ac4de1,version slow compare web version need improvement lot,3,2024-08-07 14:45:00,57,9,0.4588,positive,2024-08
c2f78f90-a72e-4458-a9a6-246c5de9cf1d,s useful introvert people fast reply  thumb,5,2024-02-05 03:11:00,47,8,0.4404,positive,2024-02
d0dba72f-3956-493e-9b89-6eb3e0a79c3b,good  smile face smile eye,5,2024-07-12 05:17:00,29,6,0.7845,positive,2024-07
513fbe63-ed0a-4a93-b04b-85c69edc1fbb,good  well many browser get information,4,2023-12-02 13:28:00,42,7,0.6124,positive,2023-12
173fc56a-8a1a-407e-89cc-8316f4f2b708,still need improvement brainstorming question also use microphone option disadvantage microphone speak english sometimes may translate hindi language microphone understanding error may s free version,4,2023-10-07 07:41:00,199,25,0.2023,positive,2023-10
0eeb77b1-3a89-4ae4-a005-9b1c83be6293,awesome  thank make wonderful,5,2024-05-27 11:23:00,36,6,0.8834,positive,2024-05
9be616d4-9b12-4c88-aee2-b6e89e7c5f49,great  school student,5,2024-08-16 18:40:00,24,4,0.6249,positive,2024-08
1a09b6c9-0db0-409a-8b4f-46fe93e5c902,good globe show america,5,2024-08-01 16:40:00,23,4,0.4404,positive,2024-08
9b7ff577-a50f-4743-ad16-ee6b75d765a0,really really good  mean almost help almost homework although missing hope could send pic  would analyse answer please will change star thank,4,2024-02-15 12:54:00,148,24,0.892,positive,2024-02
abfe70ce-d511-418d-bbd0-6cf5ee95c14d,helpful information people,5,2024-08-22 08:08:00,26,3,0.4215,positive,2024-08
320560cb-b494-4c49-bc24-85ac8257dec4,helpful,5,2024-05-12 08:07:00,7,1,0.4215,positive,2024-05
c9bd90fc-de69-4f69-92d6-9966a59300e0,get answer anything whenever ask something message display say error occur please try later issue go week,2,2024-07-10 13:15:00,105,17,-0.1027,negative,2024-07
4c9d4109-ed6c-438d-8c73-70b9d0b21f8a,love help develop male new character good help,5,2023-09-09 12:42:00,46,8,0.91,positive,2023-09
e19768ae-45a9-4911-aebe-fae10722bf15,wish yearly quarterly subscription fee work well answer cleverest question cross mind time,5,2023-09-03 06:37:00,90,13,0.8126,positive,2023-09
9ff5b230-3fcd-4286-ae67-62ea33184d76,word precisely resplendent,5,2024-04-22 05:44:00,26,3,0.0,neutral,2024-04
09343aaa-0c8d-4935-8de0-75aa69c9a869,far well google keep improve,5,2024-06-17 18:59:00,28,5,0.6124,positive,2024-06
b5440bee-29f5-467c-912a-8d11d8faaa7f,discover invaluable support solve lot problem distant time highly recommend use,4,2024-05-31 03:30:00,79,11,0.5563,positive,2024-05
3c9987fa-e26b-40fc-a693-9703255c322e,quite good need update late version info till,4,2023-07-26 04:06:00,45,8,0.4927,positive,2023-07
a86f297c-5187-48b9-946a-9ac512b76984,excellent mind blow fire fire,5,2024-04-04 11:08:00,29,5,-0.0258,neutral,2024-04
82d543b2-b25a-4962-a853-7701d062f6f6,life change experience,5,2024-05-26 04:58:00,22,3,0.0,neutral,2024-05
4b4dd6a5-52f2-47e8-b357-169687ab2167,hi  ve use  s great could update information later would help ensure response date thank,4,2023-12-14 13:33:00,92,16,0.8979,positive,2023-12
ae0b576b-2781-417a-aeda-eba478f822e0,free responsive,4,2024-04-24 07:17:00,15,2,0.7003,positive,2024-04
c0b7cc35-3f1d-4fff-94f3-c9e18da35985,waw amazing  also easy use everyone,5,2024-07-03 06:25:00,38,7,0.7717,positive,2024-07
4b44f3a3-bf96-4ab1-bb0c-d783ace91dbe,think friendly use helpful try,5,2024-01-17 23:27:00,30,5,0.7184,positive,2024-01
d1d824ac-195a-42c5-8ada-fb6b8df28a70,fabulous,5,2023-12-16 05:02:00,12,2,0.5267,positive,2023-12
ef3a6fc3-fdb3-4159-9947-2b6fa957120a,excellent aspect,5,2024-07-23 13:44:00,16,2,0.5719,positive,2024-07
1693eef0-2202-47d0-9bb3-1ff7b7d3af62,love,5,2023-08-02 12:04:00,8,2,0.6369,positive,2023-08
7c6502ee-d9fd-41ee-8754-0c6253562acb,appreciate work,5,2024-07-10 13:07:00,15,2,0.4019,positive,2024-07
1c79a16d-18e4-45c3-9efc-816012687598,good  student,5,2024-02-25 15:38:00,16,3,0.4404,positive,2024-02
16004a8c-9f58-4654-9716-5aa6ee19d5fc,s perfect be help write story s friendly s free,5,2024-06-19 10:44:00,47,10,0.9169,positive,2024-06
df5dfb14-a0a7-4ca0-9429-31b7551e06e8,good handy information need get quickly google provide link lead website ask cookie permission mainly total headache program provide straight answer nice,5,2024-02-19 04:05:00,153,22,0.765,positive,2024-02
2063a970-ebee-4988-afd9-d1d2989f61d7,amazing question question never get tired ask question,5,2024-04-05 09:02:00,54,8,0.7356,positive,2024-04
bb0189ac-2e02-4f09-8ac9-1b8816b6a747,good,1,2024-05-12 07:35:00,13,3,0.4404,positive,2024-05
348396ea-981e-4b56-ae3e-df516d13f7e1,s useful helpful student,5,2024-04-05 13:15:00,24,4,0.6908,positive,2024-04
030d37e1-07ec-4243-97f4-724784685d34,well,5,2024-06-04 17:30:00,4,1,0.2732,positive,2024-06
b2cfb670-e45f-44f9-85be-68d4423d8bdf,helpful,5,2024-04-18 04:06:00,7,1,0.4215,positive,2024-04
1ddc81d5-950b-4086-b73b-e9941f360645,nan,5,2024-06-12 20:58:00,3,1,0.0,neutral,2024-06
7c8be994-f7e6-4c66-bb82-560a4a0d3a4a,really good solve straight impossible match question without hesitation  m sure would get match quiz real person however last update january forget get multi challenge challenge think  get know forget  still great tho thumb,4,2023-12-13 02:57:00,234,37,0.8476,positive,2023-12
a7b0bac0-ee77-49bc-bccf-2bc1ec114582,really useful tool study programming must try one request ply make get available non pay user,4,2023-10-29 11:09:00,93,16,0.4201,positive,2023-10
06f6e205-b1eb-4782-b0c7-b0c10fb12585,add stop button create response like use browser s annoying,3,2024-07-05 12:48:00,59,10,-0.0772,negative,2024-07
e7b10938-162b-4e14-bdda-3cff753e7dae,ana absolute human wonder,5,2024-05-10 08:49:00,25,4,0.0,neutral,2024-05
450089a5-3041-4193-b80b-0ce750440f95,mind blow,5,2024-08-04 10:30:00,13,3,0.0,neutral,2024-08
55886945-f30c-4b2d-b67d-8e1bcce7d46f,s overall good sometimes mostly see use word would even well audio recognition picture recognition,4,2024-04-03 16:12:00,98,15,0.6124,positive,2024-04
8c7696fd-350f-43d9-86aa-5df7ae58d982,pro israel bias total talk head call palestinian genocide nonexistent,1,2023-12-04 22:13:00,69,10,-0.1027,negative,2023-12
c619e250-79e4-4a2e-9894-e70d041002fe,great  work fine need  m quiet satisfied performance good job,4,2024-05-23 07:42:00,64,11,0.891,positive,2024-05
548519a5-b9ae-47af-b163-59bd115033d5,good s accept violence non family friendly stuff neither give non friendly meme idea friendly meme not even funny not like family friendly highly not recommend,4,2024-07-29 18:56:00,167,28,0.8072,positive,2024-07
5b84492a-e619-4eb5-9766-ad50ea135c00,good everything,4,2024-06-13 08:46:00,15,2,0.4404,positive,2024-06
e90ad9b2-c580-4b5d-bca4-d680638ccb75,mind blow,5,2023-08-22 10:38:00,9,2,0.0,neutral,2023-08
005bb0a9-f1f1-4210-8da5-315b41c35c07,nice  use good work,4,2024-02-10 03:04:00,22,5,0.6908,positive,2024-02
b4911178-ce80-46e1-8607-c08aed7895d7,pay we product use prompt like hour two usage wait hour use incredibly slow not finish prompt get stick create moreover training get take forever open seriously,1,2024-01-11 20:15:00,160,27,0.3612,positive,2024-01
fecbc81c-9a14-4c99-842f-8d17c393383d,smart ease use,5,2024-07-13 16:55:00,14,3,0.6369,positive,2024-07
7a24ab4b-e89e-43a6-8428-9826ac16a3a8,s great help lot,5,2024-06-03 10:21:00,16,4,0.7783,positive,2024-06
4e4d2abf-d4de-45f0-a96c-5618be607dab,really helpful,5,2024-04-11 15:49:00,14,2,0.4754,positive,2024-04
